map,step_limit,algorithm,p1_evaluator,p2_evaluator,role_assignment,spawn_mirror,p1_score,p2_score,winner,new_score,old_score,score_diff_new_minus_old,boxes_on_goals,new_useful_pushes,old_useful_pushes,new_ineffective_actions,old_ineffective_actions,new_avg_latency_ms,new_med_latency_ms,new_max_latency_ms,old_avg_latency_ms,old_med_latency_ms,old_max_latency_ms,new_deadline_fallbacks,old_deadline_fallbacks
competitive_03.txt,10,astar,old,new,new_as_p2,True,1,1,tie,1,1,0,2,2,1,0,0,1.264,1.199,2.67,11.606,11.12,15.771,0,0
competitive_03.txt,10,gbfs,new,old,new_as_p1,False,1,1,tie,1,1,0,2,2,1,0,0,0.231,0.217,0.366,7.167,7.052,9.506,0,0
competitive_03.txt,10,gbfs,old,new,new_as_p2,False,1,1,tie,1,1,0,2,1,2,0,0,0.621,0.276,3.587,6.281,5.984,8.685,0,0
competitive_03.txt,10,gbfs,new,old,new_as_p1,True,1,1,tie,1,1,0,2,1,2,0,0,0.524,0.316,2.581,5.661,5.508,7.451,0,0
competitive_03.txt,10,gbfs,old,new,new_as_p2,True,1,1,tie,1,1,0,2,2,1,0,0,0.263,0.265,0.427,6.046,5.944,7.641,0,0
competitive_03.txt,25,astar,new,old,new_as_p1,False,3,0,new,3,0,3,3,5,1,0,0,36.66,3.266,103.364,12.477,11.911,20.477,0,0
competitive_03.txt,25,astar,old,new,new_as_p2,False,2,1,old,1,2,-1,3,2,5,1,0,54.495,3.773,139.053,13.873,15.333,18.452,0,0
competitive_03.txt,25,astar,new,old,new_as_p1,True,1,2,old,1,2,-1,3,2,5,1,0,47.772,4.565,137.654,15.235,15.304,30.788,0,0
competitive_03.txt,25,astar,old,new,new_as_p2,True,0,3,new,3,0,3,3,5,1,0,0,35.612,3.143,100.233,10.082,10.03,16.495,0,0
competitive_03.txt,25,gbfs,new,old,new_as_p1,False,3,0,new,3,0,3,3,5,1,0,0,9.342,0.529,37.456,5.711,4.655,11.299,0,0
competitive_03.txt,25,gbfs,old,new,new_as_p2,False,2,1,old,1,2,-1,3,2,5,1,0,10.672,0.802,35.563,4.858,4.734,9.375,0,0
competitive_03.txt,25,gbfs,new,old,new_as_p1,True,1,2,old,1,2,-1,3,2,5,1,0,9.815,1.135,42.007,8.06,7.091,27.4,0,0
competitive_03.txt,25,gbfs,old,new,new_as_p2,True,0,3,new,3,0,3,3,5,1,0,0,16.662,0.463,68.26,9.253,6.913,18.299,0,0
competitive_03.txt,50,astar,new,old,new_as_p1,False,3,0,new,3,0,3,3,5,1,0,0,20.08,18.219,64.026,8.926,8.02,15.773,0,0
competitive_03.txt,50,astar,old,new,new_as_p2,False,1,2,new,2,1,1,3,4,8,4,0,18.81,17.357,60.82,8.763,8.492,14.241,0,0
competitive_03.txt,50,astar,new,old,new_as_p1,True,2,1,new,2,1,1,3,4,8,4,0,19.699,16.717,87.932,9.351,8.947,16.917,0,0
competitive_03.txt,50,astar,old,new,new_as_p2,True,0,3,new,3,0,3,3,5,1,0,0,18.724,13.023,64.614,7.679,8.188,11.828,0,0
competitive_03.txt,50,gbfs,new,old,new_as_p1,False,3,0,new,3,0,3,3,5,1,0,0,5.857,5.523,26.138,6.079,6.194,13.265,0,0
competitive_03.txt,50,gbfs,old,new,new_as_p2,False,1,2,new,2,1,1,3,4,8,4,0,6.337,6.529,18.473,5.657,5.322,12.054,0,0
competitive_03.txt,50,gbfs,new,old,new_as_p1,True,2,1,new,2,1,1,3,4,8,4,0,7.026,7.502,21.678,6.257,6.154,13.108,0,0
competitive_03.txt,50,gbfs,old,new,new_as_p2,True,0,3,new,3,0,3,3,5,1,0,0,9.226,7.595,41.889,8.025,7.337,16.928,0,0
competitive_04.txt,10,astar,new,old,new_as_p1,False,1,1,tie,1,1,0,2,1,3,0,0,3.865,2.935,10.225,21.269,21.266,34.192,0,0
competitive_04.txt,10,astar,old,new,new_as_p2,False,1,1,tie,1,1,0,2,2,1,0,0,2.366,2.003,5.697,18.614,18.784,23.806,0,0
competitive_04.txt,10,astar,new,old,new_as_p1,True,1,1,tie,1,1,0,2,2,1,0,0,1.58,1.571,2.845,14.553,14.616,17.286,0,0
competitive_04.txt,10,astar,old,new,new_as_p2,True,1,1,tie,1,1,0,2,1,3,0,0,2.432,2.197,4.567,13.42,12.47,18.171,0,0
competitive_04.txt,10,gbfs,new,old,new_as_p1,False,1,1,tie,1,1,0,2,1,2,0,0,5.736,4.965,16.419,7.555,7.21,14.688,0,0
competitive_04.txt,10,gbfs,old,new,new_as_p2,False,1,1,tie,1,1,0,2,3,1,0,0,1.909,1.709,3.441,8.875,8.969,12.872,0,0
competitive_04.txt,10,gbfs,new,old,new_as_p1,True,1,1,tie,1,1,0,2,3,1,0,0,1.968,2.349,3.606,9.61,10.436,14.047,0,0
competitive_04.txt,10,gbfs,old,new,new_as_p2,True,1,1,tie,1,1,0,2,1,2,0,0,6.929,5.037,21.175,10.31,11.113,19.188,0,0
competitive_04.txt,25,astar,new,old,new_as_p1,False,2,1,new,2,1,1,3,3,4,0,0,37.357,3.796,137.252,7.795,6.155,20.781,0,0
competitive_04.txt,25,astar,old,new,new_as_p2,False,1,2,new,2,1,1,3,4,1,3,3,28.21,0.834,110.846,11.151,9.746,20.812,0,0
competitive_04.txt,25,astar,new,old,new_as_p1,True,2,1,new,2,1,1,3,4,1,3,3,28.438,1.233,98.409,13.123,11.981,23.565,0,0
competitive_04.txt,25,astar,old,new,new_as_p2,True,1,2,new,2,1,1,3,3,4,0,0,38.195,4.128,130.296,8.343,6.359,20.922,0,0
competitive_04.txt,25,gbfs,new,old,new_as_p1,False,2,0,new,2,0,2,2,4,2,0,0,29.279,4.562,97.545,6.397,6.146,11.679,0,0
competitive_04.txt,25,gbfs,old,new,new_as_p2,False,1,2,new,2,1,1,3,5,2,0,0,16.543,2.625,76.528,4.643,3.186,11.143,0,0
competitive_04.txt,25,gbfs,new,old,new_as_p1,True,2,1,new,2,1,1,3,5,2,0,0,12.035,1.823,58.309,4.996,1.886,55.945,0,0
competitive_04.txt,25,gbfs,old,new,new_as_p2,True,0,2,new,2,0,2,2,4,2,0,0,23.667,2.589,91.583,4.833,4.875,9.007,0,0
competitive_04.txt,50,astar,new,old,new_as_p1,False,2,1,new,2,1,1,3,3,4,0,0,17.485,11.806,81.445,4.09,2.483,11.883,0,0
competitive_04.txt,50,astar,old,new,new_as_p2,False,1,2,new,2,1,1,3,4,1,28,28,14.748,16.369,60.001,8.401,7.419,18.285,0,0
competitive_04.txt,50,astar,new,old,new_as_p1,True,2,1,new,2,1,1,3,4,1,28,28,15.76,16.111,69.803,9.228,7.987,17.802,0,0
competitive_04.txt,50,astar,old,new,new_as_p2,True,1,2,new,2,1,1,3,3,4,0,0,16.556,11.722,73.993,4.038,3.221,13.25,0,0
competitive_04.txt,50,gbfs,new,old,new_as_p1,False,3,0,new,3,0,3,3,5,2,0,0,5.501,2.108,52.679,5.464,5.007,10.387,0,0
competitive_04.txt,50,gbfs,old,new,new_as_p2,False,1,2,new,2,1,1,3,5,2,0,0,11.294,6.62,62.675,2.748,2.261,8.359,0,0
competitive_04.txt,50,gbfs,new,old,new_as_p1,True,2,1,new,2,1,1,3,5,2,0,0,12.276,8.025,76.386,2.91,2.707,8.722,0,0
competitive_04.txt,50,gbfs,old,new,new_as_p2,True,0,3,new,3,0,3,3,5,2,0,0,9.071,3.313,133.183,9.559,9.87,16.04,0,0
competitive_05.txt,10,astar,new,old,new_as_p1,False,1,1,tie,1,1,0,2,1,1,0,0,3.451,2.843,7.191,37.471,35.615,64.897,0,0
competitive_05.txt,10,astar,old,new,new_as_p2,False,1,1,tie,1,1,0,2,1,1,0,0,6.984,7.117,14.552,59.924,58.037,96.138,0,0
competitive_05.txt,10,astar,new,old,new_as_p1,True,1,1,tie,1,1,0,2,1,1,0,0,8.684,9.684,15.568,71.195,72.212,116.072,0,0
competitive_05.txt,10,astar,old,new,new_as_p2,True,1,1,tie,1,1,0,2,1,1,0,0,5.04,5.599,9.589,52.587,55.05,69.788,0,0
competitive_05.txt,10,gbfs,new,old,new_as_p1,False,1,1,tie,1,1,0,2,1,1,0,0,1.247,1.22,1.869,33.873,32.395,48.68,0,0
competitive_05.txt,10,gbfs,old,new,new_as_p2,False,1,1,tie,1,1,0,2,1,1,0,0,1.296,1.322,1.883,29.133,23.326,86.413,0,0
competitive_05.txt,10,gbfs,new,old,new_as_p1,True,1,1,tie,1,1,0,2,1,1,0,0,1.197,1.166,2.235,19.831,17.938,36.817,0,0
competitive_05.txt,10,gbfs,old,new,new_as_p2,True,1,1,tie,1,1,0,2,1,1,0,0,1.142,1.095,1.897,27.867,29.611,33.599,0,0
competitive_05.txt,25,astar,new,old,new_as_p1,False,2,1,new,2,1,1,3,3,2,0,0,61.922,3.33,397.255,16.245,12.366,71.954,0,0
competitive_05.txt,25,astar,old,new,new_as_p2,False,1,2,new,2,1,1,3,3,2,1,0,42.273,3.633,134.22,11.772,12.359,18.534,0,0
competitive_05.txt,25,astar,new,old,new_as_p1,True,2,1,new,2,1,1,3,3,2,1,0,39.971,3.495,149.385,12.36,12.572,20.243,0,0
competitive_05.txt,25,astar,old,new,new_as_p2,True,1,2,new,2,1,1,3,3,2,0,0,44.184,3.629,143.673,15.854,14.75,28.322,0,0
competitive_05.txt,25,gbfs,new,old,new_as_p1,False,2,1,new,2,1,1,3,3,2,0,0,5.442,0.889,34.501,9.087,8.948,16.925,0,0
competitive_05.txt,25,gbfs,old,new,new_as_p2,False,1,2,new,2,1,1,3,3,2,1,0,6.459,0.818,49.945,7.219,7.397,14.362,0,0
competitive_05.txt,25,gbfs,new,old,new_as_p1,True,2,1,new,2,1,1,3,3,2,1,0,6.365,1.048,48.046,7.873,8.122,11.974,0,0
competitive_05.txt,25,gbfs,old,new,new_as_p2,True,1,2,new,2,1,1,3,3,2,0,0,5.41,0.936,39.667,8.763,8.028,16.538,0,0
competitive_05.txt,50,astar,new,old,new_as_p1,False,3,1,new,3,1,2,4,4,2,0,0,19.365,15.319,72.72,13.078,12.807,24.754,0,0
competitive_05.txt,50,astar,old,new,new_as_p2,False,1,3,new,3,1,2,4,4,2,20,20,25.499,19.86,147.021,11.011,9.811,25.074,0,0
competitive_05.txt,50,astar,new,old,new_as_p1,True,3,1,new,3,1,2,4,4,2,20,20,18.003,16.248,68.679,8.536,5.851,30.495,0,0
competitive_05.txt,50,astar,old,new,new_as_p2,True,1,3,new,3,1,2,4,4,2,0,0,11.995,10.599,50.395,8.457,8.251,18.041,0,0
competitive_05.txt,50,gbfs,new,old,new_as_p1,False,3,1,new,3,1,2,4,4,2,17,17,2.321,2.543,7.835,4.023,4.279,10.564,0,0
competitive_05.txt,50,gbfs,old,new,new_as_p2,False,1,3,new,3,1,2,4,4,2,20,20,3.387,3.011,23.111,2.627,2.518,6.808,0,0
competitive_05.txt,50,gbfs,new,old,new_as_p1,True,3,1,new,3,1,2,4,4,2,20,20,3.436,3.525,18.853,2.538,2.335,6.569,0,0
competitive_05.txt,50,gbfs,old,new,new_as_p2,True,1,3,new,3,1,2,4,4,2,17,17,2.424,2.454,6.759,4.416,4.768,6.345,0,0
