map,step_limit,algorithm,p1_evaluator,p2_evaluator,role_assignment,spawn_mirror,p1_score,p2_score,winner,new_score,old_score,score_diff_new_minus_old,boxes_on_goals,new_useful_pushes,old_useful_pushes,new_ineffective_actions,old_ineffective_actions,new_avg_latency_ms,new_med_latency_ms,new_max_latency_ms,old_avg_latency_ms,old_med_latency_ms,old_max_latency_ms,new_deadline_fallbacks,old_deadline_fallbacks
hard_01.txt,50,astar,old,new,new_as_p2,False,1,1,tie,1,1,0,2,3,7,1,0,13.154,11.414,67.511,8.607,6.913,89.726,0,0
hard_01.txt,50,astar,new,old,new_as_p1,True,1,1,tie,1,1,0,2,3,7,1,0,14.683,12.031,46.315,8.362,7.952,17.377,0,0
hard_01.txt,50,astar,old,new,new_as_p2,True,0,0,tie,0,0,0,0,0,0,48,48,12.629,15.94,21.257,5.393,5.366,7.524,0,0
hard_01.txt,50,gbfs,new,old,new_as_p1,False,0,1,old,0,1,-1,1,2,1,43,43,12.034,13.134,25.878,8.535,8.113,16.937,0,0
hard_01.txt,50,gbfs,old,new,new_as_p2,False,1,0,old,0,1,-1,1,0,3,43,43,8.035,9.785,14.233,6.186,6.18,9.485,0,0
hard_01.txt,50,gbfs,new,old,new_as_p1,True,0,1,old,0,1,-1,1,0,3,43,43,8.27,9.91,16.496,7.068,6.602,10.942,0,0
hard_01.txt,50,gbfs,old,new,new_as_p2,True,1,0,old,0,1,-1,1,2,1,43,43,11.476,13.421,20.668,9.177,9.464,12.704,0,0
example_map.txt,10,astar,new,old,new_as_p1,False,2,0,new,2,0,2,2,2,0,1,0,3.719,0.464,29.09,0.84,0.087,3.152,0,0
example_map.txt,10,astar,old,new,new_as_p2,False,2,0,old,0,2,-2,2,0,2,0,1,0.892,0.911,1.477,23.344,16.989,71.759,0,0
example_map.txt,10,astar,new,old,new_as_p1,True,0,2,old,0,2,-2,2,0,2,0,1,0.757,0.831,1.011,12.397,11.655,17.699,0,0
example_map.txt,10,astar,old,new,new_as_p2,True,0,2,new,2,0,2,2,2,0,1,0,1.219,0.354,5.338,0.078,0.076,0.121,0,0
example_map.txt,10,gbfs,new,old,new_as_p1,False,2,0,new,2,0,2,2,2,0,1,0,0.49,0.361,0.879,0.068,0.066,0.09,0,0
example_map.txt,10,gbfs,old,new,new_as_p2,False,2,0,old,0,2,-2,2,0,2,0,1,0.178,0.187,0.205,10.719,9.858,16.292,0,0
example_map.txt,10,gbfs,new,old,new_as_p1,True,0,2,old,0,2,-2,2,0,2,0,1,0.422,0.214,2.352,11.959,10.034,22.83,0,0
example_map.txt,10,gbfs,old,new,new_as_p2,True,0,2,new,2,0,2,2,2,0,1,0,0.333,0.233,0.757,0.077,0.05,0.144,0,0
example_map.txt,25,astar,new,old,new_as_p1,False,4,0,new,4,0,4,4,6,0,2,0,35.59,1.099,281.996,0.239,0.102,1.274,0,0
example_map.txt,25,astar,old,new,new_as_p2,False,3,0,old,0,3,-3,3,0,5,0,1,0.29,0.16,0.861,7.037,7.928,16.171,0,0
example_map.txt,25,astar,new,old,new_as_p1,True,0,3,old,0,3,-3,3,0,5,0,1,0.276,0.192,1.002,7.612,8.262,15.132,0,0
example_map.txt,25,astar,old,new,new_as_p2,True,0,4,new,4,0,4,4,6,0,2,0,20.769,0.888,100.969,0.074,0.074,0.117,0,0
example_map.txt,25,gbfs,new,old,new_as_p1,False,4,0,new,4,0,4,4,6,0,2,0,9.86,0.819,39.676,0.067,0.072,0.114,0,0
example_map.txt,25,gbfs,old,new,new_as_p2,False,3,0,old,0,3,-3,3,0,5,0,1,0.129,0.115,0.257,5.062,4.88,11.735,0,0
example_map.txt,25,gbfs,new,old,new_as_p1,True,0,3,old,0,3,-3,3,0,5,0,1,0.165,0.168,0.396,5.834,7.376,11.717,0,0
example_map.txt,25,gbfs,old,new,new_as_p2,True,0,4,new,4,0,4,4,6,0,2,0,8.119,0.78,24.014,0.062,0.052,0.093,0,0
example_map.txt,50,astar,new,old,new_as_p1,False,4,0,new,4,0,4,4,6,0,2,0,11.453,14.682,21.87,0.08,0.072,0.464,0,0
example_map.txt,50,astar,old,new,new_as_p2,False,3,0,old,0,3,-3,3,0,5,0,1,0.157,0.133,0.513,4.806,2.6,18.003,0,0
example_map.txt,50,astar,new,old,new_as_p1,True,0,3,old,0,3,-3,3,0,5,0,1,0.151,0.149,0.521,4.197,2.532,13.201,0,0
example_map.txt,50,astar,old,new,new_as_p2,True,0,4,new,4,0,4,4,6,0,2,0,11.109,14.029,22.989,0.075,0.075,0.151,0,0
example_map.txt,50,gbfs,new,old,new_as_p1,False,4,0,new,4,0,4,4,6,0,2,0,9.973,12.032,17.957,0.076,0.074,0.443,0,0
example_map.txt,50,gbfs,old,new,new_as_p2,False,3,0,old,0,3,-3,3,0,5,0,1,0.139,0.121,0.231,3.754,2.447,13.417,0,0
example_map.txt,50,gbfs,new,old,new_as_p1,True,0,3,old,0,3,-3,3,0,5,0,1,0.151,0.152,0.395,3.602,2.472,13.98,0,0
example_map.txt,50,gbfs,old,new,new_as_p2,True,0,4,new,4,0,4,4,6,0,2,0,11.714,13.12,24.426,0.073,0.069,0.121,0,0
