map,step_limit,algorithm,p1_evaluator,p2_evaluator,role_assignment,spawn_mirror,p1_score,p2_score,winner,new_score,old_score,score_diff_new_minus_old,boxes_on_goals,new_useful_pushes,old_useful_pushes,new_ineffective_actions,old_ineffective_actions,new_avg_latency_ms,new_med_latency_ms,new_max_latency_ms,old_avg_latency_ms,old_med_latency_ms,old_max_latency_ms,new_deadline_fallbacks,old_deadline_fallbacks
competitive_08.txt,25,astar,new,old,new_as_p1,True,1,1,tie,1,1,0,2,3,3,0,0,25.352,5.167,173.941,3.303,1.892,13.216,0,0
competitive_08.txt,25,astar,old,new,new_as_p2,True,1,1,tie,1,1,0,2,3,3,0,0,21.259,6.202,75.815,3.646,2.908,10.023,0,0
competitive_08.txt,25,gbfs,new,old,new_as_p1,False,1,1,tie,1,1,0,2,3,3,0,0,8.473,7.558,27.846,2.803,2.349,7.651,0,0
competitive_08.txt,25,gbfs,old,new,new_as_p2,False,1,1,tie,1,1,0,2,3,3,0,0,8.284,5.18,22.583,2.048,1.83,5.92,0,0
competitive_08.txt,25,gbfs,new,old,new_as_p1,True,1,1,tie,1,1,0,2,3,3,0,0,10.889,10.651,27.408,2.798,2.564,8.553,0,0
competitive_08.txt,25,gbfs,old,new,new_as_p2,True,1,1,tie,1,1,0,2,3,3,0,0,10.134,8.657,20.676,3.477,3.142,8.823,0,0
competitive_08.txt,50,astar,new,old,new_as_p1,False,1,1,tie,1,1,0,2,3,3,0,0,9.622,8.952,20.071,3.923,3.705,7.249,0,0
competitive_08.txt,50,astar,old,new,new_as_p2,False,1,1,tie,1,1,0,2,3,3,0,0,13.557,14.454,33.748,2.382,1.469,13.262,0,0
competitive_08.txt,50,astar,new,old,new_as_p1,True,1,1,tie,1,1,0,2,3,3,0,0,17.339,14.407,43.67,3.031,1.378,15.801,0,0
competitive_08.txt,50,astar,old,new,new_as_p2,True,1,1,tie,1,1,0,2,3,3,0,0,13.26,13.678,30.777,5.524,5.138,12.987,0,0
competitive_08.txt,50,gbfs,new,old,new_as_p1,False,1,1,tie,1,1,0,2,3,3,0,0,13.75,11.601,92.722,4.446,3.625,9.362,0,0
competitive_08.txt,50,gbfs,old,new,new_as_p2,False,1,1,tie,1,1,0,2,3,3,0,0,17.763,17.155,45.6,2.746,1.342,15.728,0,0
competitive_08.txt,50,gbfs,new,old,new_as_p1,True,1,1,tie,1,1,0,2,3,3,0,0,17.992,20.036,40.802,3.003,1.337,13.559,0,0
competitive_08.txt,50,gbfs,old,new,new_as_p2,True,1,1,tie,1,1,0,2,3,3,0,0,22.111,22.914,40.626,8.315,8.681,18.185,0,0
competitive_09.txt,10,astar,new,old,new_as_p1,False,2,2,tie,2,2,0,4,2,2,0,0,8.435,7.882,18.625,32.43,31.435,49.077,0,0
competitive_09.txt,10,astar,old,new,new_as_p2,False,2,2,tie,2,2,0,4,2,2,0,0,9.289,8.751,16.569,35.357,34.585,51.373,0,0
competitive_09.txt,10,astar,new,old,new_as_p1,True,2,2,tie,2,2,0,4,2,2,0,0,10.207,9.341,18.051,30.973,30.758,34.827,0,0
competitive_09.txt,10,astar,old,new,new_as_p2,True,2,2,tie,2,2,0,4,2,2,0,0,7.152,7.785,11.443,22.65,22.93,27.324,0,0
competitive_09.txt,10,gbfs,new,old,new_as_p1,False,2,2,tie,2,2,0,4,2,2,0,0,1.557,1.427,3.175,18.701,19.068,23.445,0,0
competitive_09.txt,10,gbfs,old,new,new_as_p2,False,2,2,tie,2,2,0,4,2,2,0,0,1.87,1.395,4.12,19.284,19.94,25.488,0,0
competitive_09.txt,10,gbfs,new,old,new_as_p1,True,2,2,tie,2,2,0,4,2,2,0,0,1.964,1.759,3.971,22.783,22.849,28.241,0,0
competitive_09.txt,10,gbfs,old,new,new_as_p2,True,2,2,tie,2,2,0,4,2,2,0,0,2.572,2.421,5.305,31.408,30.295,45.877,0,0
competitive_09.txt,25,astar,new,old,new_as_p1,False,2,0,new,2,0,2,2,3,2,0,1,72.266,8.315,375.54,15.193,14.343,34.401,0,0
competitive_09.txt,25,astar,old,new,new_as_p2,False,0,3,new,3,0,3,3,5,2,1,1,66.611,4.091,227.223,16.549,16.006,26.853,0,0
competitive_09.txt,25,astar,new,old,new_as_p1,True,3,0,new,3,0,3,3,5,2,1,1,44.063,2.899,121.739,10.14,9.8,17.783,0,0
competitive_09.txt,25,astar,old,new,new_as_p2,True,0,2,new,2,0,2,2,3,2,0,1,33.383,6.005,87.607,9.479,8.395,13.857,0,0
competitive_09.txt,25,gbfs,new,old,new_as_p1,False,2,1,new,2,1,1,3,4,4,0,1,14.034,1.744,41.745,9.088,7.823,17.001,0,0
competitive_09.txt,25,gbfs,old,new,new_as_p2,False,0,3,new,3,0,3,3,5,2,2,2,12.041,1.848,42.451,7.264,7.102,12.399,0,0
competitive_09.txt,25,gbfs,new,old,new_as_p1,True,3,0,new,3,0,3,3,5,2,2,2,12.982,1.198,37.393,7.187,6.823,11.144,0,0
competitive_09.txt,25,gbfs,old,new,new_as_p2,True,1,2,new,2,1,1,3,4,4,0,1,11.16,1.711,31.126,7.391,6.493,11.675,0,0
competitive_09.txt,50,astar,new,old,new_as_p1,False,3,1,new,3,1,2,4,5,4,21,22,31.846,24.691,109.219,9.331,8.838,19.716,0,0
competitive_09.txt,50,astar,old,new,new_as_p2,False,1,3,new,3,1,2,4,6,4,15,15,32.023,32.461,84.646,9.81,10.676,15.219,0,0
competitive_09.txt,50,astar,new,old,new_as_p1,True,3,1,new,3,1,2,4,6,4,15,15,31.883,35.419,84.382,12.158,10.63,96.453,0,0
competitive_09.txt,50,astar,old,new,new_as_p2,True,1,3,new,3,1,2,4,5,4,21,22,32.601,27.95,93.093,9.747,9.628,14.538,0,0
competitive_09.txt,50,gbfs,new,old,new_as_p1,False,3,1,new,3,1,2,4,5,4,21,22,18.575,23.357,39.261,7.981,6.9,12.957,0,0
competitive_09.txt,50,gbfs,old,new,new_as_p2,False,1,3,new,3,1,2,4,6,4,15,15,16.556,17.523,38.754,7.182,6.275,11.668,0,0
competitive_09.txt,50,gbfs,new,old,new_as_p1,True,3,1,new,3,1,2,4,6,4,15,15,15.852,18.336,36.808,7.274,6.621,11.779,0,0
competitive_09.txt,50,gbfs,old,new,new_as_p2,True,1,3,new,3,1,2,4,5,4,21,22,16.966,18.914,39.236,8.012,7.055,17.433,0,0
competitive_10.txt,10,astar,new,old,new_as_p1,False,0,0,tie,0,0,0,0,0,0,8,8,2.182,1.182,7.659,8.266,6.846,13.782,0,0
competitive_10.txt,10,astar,old,new,new_as_p2,False,0,0,tie,0,0,0,0,0,0,8,8,1.398,0.804,3.884,6.958,6.188,10.646,0,0
competitive_10.txt,10,astar,new,old,new_as_p1,True,0,0,tie,0,0,0,0,0,0,8,8,1.499,0.753,5.235,6.874,6.31,11.065,0,0
competitive_10.txt,10,astar,old,new,new_as_p2,True,0,0,tie,0,0,0,0,0,0,8,8,1.52,1.301,3.746,8.464,8.871,10.834,0,0
competitive_10.txt,10,gbfs,new,old,new_as_p1,False,0,0,tie,0,0,0,0,0,0,8,8,0.739,0.587,1.677,5.434,4.481,8.343,0,0
competitive_10.txt,10,gbfs,old,new,new_as_p2,False,0,0,tie,0,0,0,0,0,0,8,8,0.714,0.691,1.083,5.165,4.842,7.905,0,0
competitive_10.txt,10,gbfs,new,old,new_as_p1,True,0,0,tie,0,0,0,0,0,0,8,8,0.607,0.591,0.889,4.518,4.504,5.106,0,0
competitive_10.txt,10,gbfs,old,new,new_as_p2,True,0,0,tie,0,0,0,0,0,0,8,8,0.789,0.769,1.403,5.694,5.382,8.508,0,0
competitive_10.txt,25,astar,new,old,new_as_p1,False,0,0,tie,0,0,0,0,0,0,23,23,12.244,1.568,52.953,7.084,6.055,10.914,0,0
competitive_10.txt,25,astar,old,new,new_as_p2,False,0,0,tie,0,0,0,0,0,0,23,23,10.252,1.074,47.405,6.513,5.775,10.648,0,0
competitive_10.txt,25,astar,new,old,new_as_p1,True,0,0,tie,0,0,0,0,0,0,23,23,12.169,1.65,57.464,7.564,6.492,11.905,0,0
competitive_10.txt,25,astar,old,new,new_as_p2,True,0,0,tie,0,0,0,0,0,0,23,23,11.571,1.592,51.02,7.802,7.356,11.162,0,0
competitive_10.txt,25,gbfs,new,old,new_as_p1,False,0,0,tie,0,0,0,0,0,0,23,23,8.143,1.251,29.518,5.219,4.753,8.361,0,0
competitive_10.txt,25,gbfs,old,new,new_as_p2,False,0,0,tie,0,0,0,0,0,0,23,23,7.818,2.572,22.529,7.255,6.986,13.476,0,0
competitive_10.txt,25,gbfs,new,old,new_as_p1,True,0,0,tie,0,0,0,0,0,0,23,23,7.848,1.711,22.849,6.115,5.517,8.914,0,0
competitive_10.txt,25,gbfs,old,new,new_as_p2,True,0,0,tie,0,0,0,0,0,0,23,23,7.902,1.702,22.919,6.286,5.787,8.581,0,0
competitive_10.txt,50,astar,new,old,new_as_p1,False,0,0,tie,0,0,0,0,0,0,48,48,13.324,14.832,26.365,7.423,6.505,12.45,0,0
competitive_10.txt,50,astar,old,new,new_as_p2,False,0,0,tie,0,0,0,0,0,0,48,48,13.902,15.221,26.413,8.074,6.914,12.441,0,0
competitive_10.txt,50,astar,new,old,new_as_p1,True,0,0,tie,0,0,0,0,0,0,48,48,15.777,16.802,40.413,8.13,7.405,18.319,0,0
competitive_10.txt,50,astar,old,new,new_as_p2,True,0,0,tie,0,0,0,0,0,0,48,48,19.113,18.023,45.243,10.003,8.818,23.963,0,0
competitive_10.txt,50,gbfs,new,old,new_as_p1,False,0,0,tie,0,0,0,0,0,0,48,48,12.73,13.553,34.481,6.18,5.473,10.559,0,0
competitive_10.txt,50,gbfs,old,new,new_as_p2,False,0,0,tie,0,0,0,0,0,0,48,48,12.329,14.106,25.179,5.824,5.094,9.143,0,0
competitive_10.txt,50,gbfs,new,old,new_as_p1,True,0,0,tie,0,0,0,0,0,0,48,48,16.654,19.448,33.218,8.008,7.369,11.64,0,0
competitive_10.txt,50,gbfs,old,new,new_as_p2,True,0,0,tie,0,0,0,0,0,0,48,48,19.449,22.605,53.263,9.75,9.842,17.85,0,0
competitive_11.txt,10,astar,new,old,new_as_p1,False,0,0,tie,0,0,0,0,0,0,7,7,2.087,1.246,6.684,11.112,11.199,14.613,0,0
competitive_11.txt,10,astar,old,new,new_as_p2,False,0,0,tie,0,0,0,0,0,0,7,7,1.705,1.473,2.998,10.849,10.243,16.101,0,0
competitive_11.txt,10,astar,new,old,new_as_p1,True,0,0,tie,0,0,0,0,0,0,7,7,2.066,1.267,5.076,10.29,10.755,13.082,0,0
competitive_11.txt,10,astar,old,new,new_as_p2,True,0,0,tie,0,0,0,0,0,0,7,7,1.659,0.668,4.687,7.591,7.538,9.312,0,0
competitive_11.txt,10,gbfs,new,old,new_as_p1,False,0,0,tie,0,0,0,0,0,0,7,7,0.647,0.569,0.957,6.342,5.78,9.197,0,0
competitive_11.txt,10,gbfs,old,new,new_as_p2,False,0,0,tie,0,0,0,0,0,0,7,7,0.787,0.805,1.202,7.747,7.656,10.651,0,0
competitive_11.txt,10,gbfs,new,old,new_as_p1,True,0,0,tie,0,0,0,0,0,0,7,7,0.737,0.719,1.133,6.973,7.26,9.642,0,0
competitive_11.txt,10,gbfs,old,new,new_as_p2,True,0,0,tie,0,0,0,0,0,0,7,7,0.747,0.726,1.331,6.512,6.065,9.4,0,0
competitive_11.txt,25,astar,new,old,new_as_p1,False,1,0,new,1,0,1,1,3,2,0,1,32.319,4.235,99.549,4.818,5.049,13.125,0,0
competitive_11.txt,25,astar,old,new,new_as_p2,False,0,1,new,1,0,1,1,3,3,0,0,34.354,4.737,102.261,5.942,5.824,12.861,0,0
competitive_11.txt,25,astar,new,old,new_as_p1,True,1,0,new,1,0,1,1,3,3,0,0,25.225,6.852,72.688,4.825,4.108,13.602,0,0
competitive_11.txt,25,astar,old,new,new_as_p2,True,0,1,new,1,0,1,1,3,2,0,1,22.191,3.94,70.131,3.895,2.498,10.966,0,0
competitive_11.txt,25,gbfs,new,old,new_as_p1,False,1,0,new,1,0,1,1,3,2,0,1,7.484,2.95,18.297,3.399,3.339,8.948,0,0
competitive_11.txt,25,gbfs,old,new,new_as_p2,False,0,1,new,1,0,1,1,3,3,0,0,7.801,2.703,21.023,3.22,3.357,9.189,0,0
competitive_11.txt,25,gbfs,new,old,new_as_p1,True,1,0,new,1,0,1,1,3,3,0,0,7.438,2.109,19.045,3.54,3.601,8.696,0,0
competitive_11.txt,25,gbfs,old,new,new_as_p2,True,0,1,new,1,0,1,1,3,2,0,1,8.462,2.51,25.975,2.958,2.026,7.255,0,0
competitive_11.txt,50,astar,new,old,new_as_p1,False,1,1,tie,1,1,0,2,2,2,34,33,16.623,18.975,52.351,4.454,4.093,9.732,0,0
competitive_11.txt,50,astar,old,new,new_as_p2,False,1,1,tie,1,1,0,2,2,2,33,32,17.592,18.357,66.368,5.735,5.492,11.239,0,0
competitive_11.txt,50,astar,new,old,new_as_p1,True,1,1,tie,1,1,0,2,2,2,33,32,19.865,23.285,55.511,7.375,7.139,12.953,0,0
competitive_11.txt,50,astar,old,new,new_as_p2,True,1,1,tie,1,1,0,2,2,2,34,33,18.281,21.411,47.415,4.752,4.096,9.784,0,0
competitive_11.txt,50,gbfs,new,old,new_as_p1,False,1,1,tie,1,1,0,2,2,2,34,33,16.123,19.455,40.549,3.787,3.431,9.758,0,0
competitive_11.txt,50,gbfs,old,new,new_as_p2,False,1,1,tie,1,1,0,2,2,2,33,32,18.041,19.778,48.191,6.238,6.032,10.632,0,0
competitive_11.txt,50,gbfs,new,old,new_as_p1,True,1,1,tie,1,1,0,2,2,2,33,32,22.831,26.053,45.95,8.701,8.863,16.29,0,0
competitive_11.txt,50,gbfs,old,new,new_as_p2,True,1,1,tie,1,1,0,2,2,2,34,33,33.0,39.821,78.521,7.826,6.22,29.849,0,0
competitive_12.txt,10,astar,new,old,new_as_p1,False,0,0,tie,0,0,0,0,0,0,0,0,0.747,0.537,3.098,0.07,0.057,0.189,0,0
competitive_12.txt,10,astar,old,new,new_as_p2,False,0,0,tie,0,0,0,0,0,0,0,0,0.734,0.265,5.241,0.046,0.045,0.062,0,0
competitive_12.txt,10,astar,new,old,new_as_p1,True,0,0,tie,0,0,0,0,0,0,0,0,0.749,0.452,4.182,0.051,0.056,0.072,0,0
competitive_12.txt,10,astar,old,new,new_as_p2,True,0,0,tie,0,0,0,0,0,0,0,0,0.954,0.575,5.06,0.069,0.067,0.083,0,0
competitive_12.txt,10,gbfs,new,old,new_as_p1,False,0,0,tie,0,0,0,0,0,0,0,0,0.432,0.194,2.501,0.107,0.06,0.51,0,0
competitive_12.txt,10,gbfs,old,new,new_as_p2,False,0,0,tie,0,0,0,0,0,0,0,0,0.414,0.122,2.831,0.04,0.033,0.09,0,0
competitive_12.txt,10,gbfs,new,old,new_as_p1,True,0,0,tie,0,0,0,0,0,0,0,0,0.423,0.125,2.628,0.045,0.03,0.089,0,0
competitive_12.txt,10,gbfs,old,new,new_as_p2,True,0,0,tie,0,0,0,0,0,0,0,0,0.658,0.185,4.417,0.054,0.053,0.068,0,0
competitive_12.txt,25,astar,new,old,new_as_p1,False,0,0,tie,0,0,0,0,0,0,0,0,0.376,0.124,5.569,0.059,0.034,0.266,0,0
competitive_12.txt,25,astar,old,new,new_as_p2,False,0,0,tie,0,0,0,0,0,0,0,0,0.273,0.191,2.525,0.062,0.056,0.214,0,0
competitive_12.txt,25,astar,new,old,new_as_p1,True,0,0,tie,0,0,0,0,0,0,0,0,0.318,0.172,2.929,0.054,0.051,0.111,0,0
competitive_12.txt,25,astar,old,new,new_as_p2,True,0,0,tie,0,0,0,0,0,0,0,0,0.35,0.101,4.893,0.045,0.033,0.088,0,0
competitive_12.txt,25,gbfs,new,old,new_as_p1,False,0,0,tie,0,0,0,0,0,0,0,0,0.235,0.099,3.128,0.031,0.027,0.086,0,0
competitive_12.txt,25,gbfs,old,new,new_as_p2,False,0,0,tie,0,0,0,0,0,0,0,0,0.218,0.096,2.074,0.041,0.029,0.153,0,0
competitive_12.txt,25,gbfs,new,old,new_as_p1,True,0,0,tie,0,0,0,0,0,0,0,0,0.304,0.116,4.255,0.039,0.031,0.09,0,0
competitive_12.txt,25,gbfs,old,new,new_as_p2,True,0,0,tie,0,0,0,0,0,0,0,0,0.311,0.118,4.736,0.038,0.034,0.069,0,0
competitive_12.txt,50,astar,new,old,new_as_p1,False,0,0,tie,0,0,0,0,0,0,0,0,0.173,0.098,2.508,0.04,0.029,0.131,0,0
competitive_12.txt,50,astar,old,new,new_as_p2,False,0,0,tie,0,0,0,0,0,0,0,0,0.157,0.094,3.102,0.032,0.031,0.059,0,0
competitive_12.txt,50,astar,new,old,new_as_p1,True,0,0,tie,0,0,0,0,0,0,0,0,0.156,0.097,2.636,0.032,0.029,0.067,0,0
competitive_12.txt,50,astar,old,new,new_as_p2,True,0,0,tie,0,0,0,0,0,0,0,0,0.231,0.183,2.44,0.06,0.059,0.095,0,0
competitive_12.txt,50,gbfs,new,old,new_as_p1,False,0,0,tie,0,0,0,0,0,0,0,0,0.265,0.154,6.239,0.039,0.035,0.084,0,0
competitive_12.txt,50,gbfs,old,new,new_as_p2,False,0,0,tie,0,0,0,0,0,0,0,0,0.299,0.188,4.475,0.071,0.057,0.593,0,0
competitive_12.txt,50,gbfs,new,old,new_as_p1,True,0,0,tie,0,0,0,0,0,0,0,0,0.158,0.093,2.268,0.027,0.026,0.064,0,0
competitive_12.txt,50,gbfs,old,new,new_as_p2,True,0,0,tie,0,0,0,0,0,0,0,0,0.138,0.091,2.095,0.029,0.028,0.051,0,0
competitive_13.txt,10,astar,new,old,new_as_p1,False,1,1,tie,1,1,0,2,2,2,0,0,14.347,12.894,28.189,4.585,1.737,22.341,0,0
competitive_13.txt,10,astar,old,new,new_as_p2,False,1,1,tie,1,1,0,2,2,2,0,0,3.097,2.366,8.044,10.747,9.721,19.297,0,0
competitive_13.txt,10,astar,new,old,new_as_p1,True,1,1,tie,1,1,0,2,2,2,0,0,3.253,2.907,7.023,12.085,12.816,16.884,0,0
competitive_13.txt,10,astar,old,new,new_as_p2,True,1,1,tie,1,1,0,2,2,2,0,0,16.199,12.148,36.852,4.604,1.663,15.946,0,0
